Name,20,9,11,45
Name,20,18,2,90
Name,20,20,0,100
Name,20,10,10,50
Name,20,10,10,50
Name,20,18,2,90
Name,20,6,14,30
123,20,10,10,50
null,20,8,12,40
123,20,9,11,45
null,20,8,12,40
null,20,4,16,20
null,20,8,12,40
null,20,8,12,40
null,20,12,8,60
null,20,9,11,45
null,20,20,0,100
null,20,9,11,45
null,20,10,10,50
null,20,10,10,50
null,20,7,13,35
null,20,20,0,100
null,20,20,0,100
null,20,17,3,85
null,20,10,10,50
null,20,11,9,55
null,20,7,13,35
null,20,5,15,25
null,20,9,11,45
null,20,9,11,45
null,20,5,15,25
null,20,20,0,100
null,20,9,11,45
null,20,10,10,50
null,20,5,15,25
null,20,4,16,20
null,20,20,0,100
null,20,20,0,100
null,20,3,17,15
null,20,6,14,30
null,20,10,10,50
null,20,10,10,50
